filename,label,x,y,radius,width,height
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1080.18,1295.48,22.18,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1055.54,1262.22,23.41,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,871.97,977.62,19.9,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1023.51,903.7,41.89,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1202.15,758.32,21.09,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1326.59,896.3,59.34,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1506.47,978.85,19.87,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1540.96,1114.37,30.83,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1760.26,1114.37,34.08,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1701.13,1062.63,34.58,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1574.23,1264.68,16.02,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,263.35,1030.59,45.6,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,403.8,888.91,59.95,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,894.15,778.03,66.04,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1160.27,829.77,37.79,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1145.48,580.9,45.6,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1412.83,575.98,32.06,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1517.55,317.25,46.64,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,766.02,394.87,27.13,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,897.84,359.14,28.84,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,443.22,317.25,59.76,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,466.63,483.57,38.69,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,559.03,572.28,54.56,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,275.67,221.15,23.54,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,328.64,218.69,54.71,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,552.87,279.06,50.53,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,289.22,88.09,59.19,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,344.66,123.82,31.19,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,204.21,60.99,35.81,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,795.58,27.72,26.54,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1251.44,483.57,29.67,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1603.8,74.54,35.04,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1048.15,213.76,29.77,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1863.76,74.54,58.57,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1786.14,56.06,24.95,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1805.85,306.16,55.93,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1837.88,482.34,52.92,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1617.35,442.92,57.92,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1677.72,306.16,72.51,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2197.64,210.06,50.65,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2251.85,503.29,60.48,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1608.72,552.57,34.69,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1958.62,370.23,22.72,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2527.82,129.98,48.82,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2914.68,264.27,274.78,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2887.57,423.2,44.37,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Crustacea ,2471.15,32.65,32.13,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2158.21,96.72,16.02,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2930.69,701.64,64.82,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,3040.35,600.62,43.75,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,3101.95,128.75,57.52,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2806.26,985.01,51.76,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2779.15,781.72,40.95,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2462.52,954.21,74.09,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2405.85,863.04,57.15,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2607.9,1123,51.88,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,3089.63,1219.1,39.44,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,3034.18,1030.59,43.98,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2641.17,1475.36,45.23,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2765.6,1806.77,64.82,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2046.1,1793.22,121.05,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2147.12,1686.04,51.75,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2144.66,1561.6,45.6,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2217.35,1518.48,54.21,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2038.7,1475.36,48.61,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1797.23,1752.57,43.12,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1714.68,1883.16,82.58,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1522.48,2045.79,51.05,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1893.32,1886.86,37.69,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1115.91,442.45,32.03,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1281,1826.49,34.5,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1175.05,1853.59,38.51,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1032.13,1708.21,27.69,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,991.48,1608.42,24.76,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1027.21,1479.05,27.22,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1018.58,1047.84,17.25,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,762.32,309.86,21.09,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2192.71,17.87,25.99,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,3138.91,59.75,37.53,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2729.87,920.94,31.68,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2982.44,1116.84,41.89,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,3127.82,797.74,38.27,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2554.92,1571.46,72.94,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2075.66,1286.86,25.99,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2238.29,1327.51,45.59,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1603.8,1912.73,88.93,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1941.37,1551.74,23.54,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2728.64,1618.27,35.28,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1245.28,1471.2,37.79,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Seaspiders,2149.59,876.59,35.75,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,462.78,1920.66,44.05,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,2184.55,1916.81,30.38,3154,2102
AA2011_CTD103_CAM56_0001__IMG_0592.JPG,Crustacea ,1195.99,1869.61,101.37,3154,2102
AA2011_CTD103_CAM56_0001__IMG_0592.JPG,Crustacea ,1145.48,1158.73,34.08,3154,2102
AA2011_CTD103_CAM56_0001__IMG_0592.JPG,Seaspiders,1496.61,1306.57,48.44,3154,2102
AA2011_CTD103_CAM56_0001__IMG_0592.JPG,Worms ,1208.31,1650.31,64.11,3154,2102
AA2011_CTD103_CAM56_0001__IMG_0592.JPG,Crustacea ,1786.14,2077.82,30.8,3154,2102
AA2011_CTD103_CAM56_0001__IMG_0592.JPG,Crustacea ,1751.64,494.66,19.13,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1412.83,1679.88,60.41,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1239.12,1720.53,36.98,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1189.83,1532.03,48.11,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1228.03,1458.11,46.39,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1118.38,1612.11,32.25,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,883.06,1878.23,58,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1053.08,1491.37,44.51,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1491.68,1522.18,58,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1523.71,1369.4,42.05,3154,2102
AA2011_CTD104_CAM57_0001__IMG_0550.JPG,Echinoderms ,1874.84,1392.81,46,3154,2102
